번호,유형,질문,intended_query,정답청크수,정답미리보기,비고
17,comparison,명량이랑 극한직업 중에 관객수 더 많은 게 뭐야?,,3,명량 (영화)::서두 | 명량 (영화)::흥행 성적 | 극한직업::서두,"답=명량(17,615,057 vs 16,266,337). 극한직업은 인포박스 관객수 필드 부재(힌트와 다름) — 서두 본문 수치로 라벨"
18,comparison,송강호랑 최민식 중에 누가 나이가 더 많아?,,3,송강호::서두 | 송강호::생애 | 최민식::서두,답=최민식(1962 vs 1967)
19,comparison,부산행하고 반도 중에 어떤 게 더 나중에 나왔어?,,2,부산행::서두 | 반도 (영화)::서두,답=반도(2020 vs 2016). 반도 서두에 양측 연도 모두 존재. '반도' 동명 매칭 3건 — 발동 예상(불일치 목록)
20,comparison,괴물이랑 부산행 중 관객이 더 많이 든 영화는?,,3,괴물 (2006년 영화)::서두 | 괴물 (2006년 영화)::개요 및 특징 | 부산행::서두,"답=괴물(13,019,740 vs 11,565,479; 인포박스 환산=서두, 개요 및 특징에 1237만 돌파 서술). '괴물' 동명 4건 매칭 — 발동 예상"
21,comparison,봉준호와 박찬욱 중 누가 먼저 데뷔했어?,,5,봉준호::서두 | 봉준호::생애 | 박찬욱::생애::1 외 2건,답=박찬욱(1992; 봉준호 단편 1993/장편 2000 — 어느 기준이든 박찬욱 먼저)
22,comparison,아저씨와 추격자 중에 뭐가 더 일찍 개봉했어?,,2,아저씨 (영화)::서두 | 추격자 (2008년 영화)::서두,답=추격자(2008 vs 2010). '추격자' 동명 3건 매칭(1964·1969년작) — 발동 예상(불일치 목록)
23,comparison,윤여정이랑 김혜자 중에 누가 언니야?,,3,윤여정::서두 | 김혜자::서두 | 김혜자::생애 및 경력::1,답=김혜자(1941 vs 1947). 질문의 '언니'가 영화 제목 base로 동명 매칭(언니 (영화)·언니가 간다) — 오발동 예상(불일치 목록)
24,comparison,헌트랑 남산의 부장들 중 뭐가 먼저야?,,2,헌트 (2022년 영화)::서두 | 남산의 부장들::서두,답=남산의 부장들(2020.1.22 vs 2022)
25,comparison,올드보이랑 곡성 중에 상영시간 더 긴 게 뭐야?,,2,올드보이::서두 | 곡성 (영화)::서두,[검수 교체 문항] 답=곡성(156분 vs 120분). 양측 모두 인포박스 시간 필드 실재 — 환산 서두 라벨(본문 상영시간 언급 없음). 동명 매칭 각 1건 — 발동 요인 없음
26,list,유해진 나온 영화 전부 알려줘,,8,유해진::출연 작품::1 | 유해진::출연 작품::2 | 유해진::출연 작품::3 외 5건,필모 색인 108항목(힌트 108 일치). 섹션 출처는 환산 정규화(검수 확정) 기준 실존 분할 청크(::1~4)로 라벨
27,list,마동석이 출연한 영화 목록 보여줘,,11,마동석::출연 작품::1 | 마동석::출연 작품::2 | 마동석::출연 작품::3 외 8건,필모 색인 127항목. 섹션 출처는 정규화 기준 실존 분할 청크(::1~3)로 라벨
28,list,전도연이 출연한 작품들 좀 보여줘,,15,밀양 (영화)::서두 | 비상선언::서두 | 접속 (영화)::서두 외 12건,"필모 색인 14항목 — 전부 역인덱스(필모 섹션 부재, 커버리지 낮음 — 불일치 목록). 경력 산문 청크 보강"
29,list,하정우 필모그래피 알려줘,,34,1987 (2017년 영화)::서두 | 러브픽션::서두 | 신과함께-인과 연::서두 외 31건,필모 색인 31항목 — 전부 역인덱스(필모 섹션 부재). 경력 산문 청크 보강
30,list,크리스 프랫 출연작 알려줘,,7,가디언즈 오브 갤럭시: Volume 3::서두 | 슈퍼 마리오 브라더스 (영화)::서두 | 쥬라기 월드: 도미니언::서두 외 4건,"필모 색인 7항목 — 역인덱스 단독, 인물 문서 자체 부재(v2 신능력 검증, 힌트 일치)"
31,list,봉준호 감독이 만든 영화 다 알려줘,,15,봉준호::서두 | 기생충 (영화)::서두 | 도쿄!::서두 외 12건,필모 색인에 감독작 포함됨(작품 목록 섹션 10건 — 힌트 탐침 결과). 그 섹션은 1층 부재라 환산 정규화(검수 확정) 기준 서두 폴백으로 라벨. 분류 '봉준호 감독 영화' 11건 병용. 역인덱스 2건 중 미쓰 홍당무는 감독작 아님 — 제외
32,list,2019년에 나온 한국 영화 뭐뭐 있어?,,199,감쪽같은 그녀::서두 | 걸캅스::서두 | 극한직업::서두 외 196건,분류 217건 중 한국 필터 후 197건(외국 영화 20 제외 — 어벤져스 등). 힌트 217은 분류 전체 수
33,list,2023년 개봉한 한국 영화 목록 알려줘,,109,범죄도시3::서두 | 서울의 봄 (영화)::서두 | 어디로 가고 싶으신가요::서두 외 106건,분류 128건 중 한국 필터 후 108건
34,list,한국 좀비 영화 추천해줘,,9,반도 (영화)::서두 | 부산행::서두 | 군체 (영화)::서두 외 6건,분류 '대한민국의 좀비 영화' 9건. 별개 분류 '좀비 영화'는 월드워Z(외국) 1건뿐 — v2 최단일치가 그쪽을 뽑는 접촉면(불일치 목록)
35,list,한국 코미디 영화 몇 개만 알려줘,,522,아래층 여자와 윗층 남자::서두 | 티라노의 발톱::서두 | 1724 기방난동사건::서두 외 519건,힌트의 '코미디 영화' 57건 외에 '대한민국의 코미디 영화' 500건 병존(불일치 목록) — 합집합(코미디 영화는 한국 필터)
36,list,스릴러 영화 추천 좀 해줘,,48,10억 (영화)::서두 | 4교시 추리영역::서두 | 90분::서두 외 45건,"스릴러 명시 분류 5종 합집합(23+6+10+5+4, 중복 제거). 질문에 '한국' 없음 — 필터 미적용"
37,list,범죄 영화 추천해줘,,23,공공의 적 2::서두 | 도쿄!::서두 | 분노의 윤리학::서두 외 20건,분류 '범죄 영화' 18건 존재 — 힌트의 list_miss 시나리오 아님(불일치 목록). 범죄 스릴러 영화 5건 합집합
38,ambiguous(동명작),베테랑 줄거리 알려줘,2015년 영화 베테랑의 줄거리 알려줘,1,베테랑 (영화)::줄거리,매칭 3건 힌트 일치(베테랑 (영화)/베테랑 2/베테랑3). 서두엔 줄거리 없음(합성 부착) — 줄거리 청크만
39,ambiguous(동명작),하녀 결말이 어떻게 돼?,2010년 영화 하녀의 결말 알려줘,1,하녀 (2010년 영화)::줄거리,매칭 1960/2010 확인(+접두 하녀의 고백·하녀의 방). 줄거리 청크(단일)에 결말 포함 확인
40,ambiguous(동명작),기생충 출연진 알려줘,2019년 봉준호 감독 기생충의 출연진 알려줘,2,기생충 (영화)::등장 인물 | 기생충 (영화)::서두,매칭 기생충 (영화)/기생충 VR 확인. 실제 섹션명은 '등장 인물'(힌트의 출연진 아님). 서두=인포박스 출연 환산
41,ambiguous(동명작),얼굴이라는 영화 줄거리 알려줘,2025년 개봉한 연상호 감독 영화 얼굴의 줄거리 알려줘,2,얼굴 (2025년 영화)::줄거리 | 얼굴 (2025년 영화)::스포일러,"[검수 확정] 2025년 연상호 작 기준(힌트의 2007년작은 DB 부재, 1999년작은 줄거리 청크 부재). 실측 매칭 1999/2025+접두 3건"
42,ambiguous(동명이인),김성원이라는 배우에 대해 알려줘,1936년생 배우 김성원에 대해 알려줘,1,김성원 (배우)::서두,매칭 2건 힌트 일치(1936 배우/1984 희극인). 소개형 — 서두(인포박스 환산 동일) 기준
43,ambiguous(동명이인),이병헌이 출연한 영화 알려줘,배우 이병헌이 출연한 영화 알려줘,18,공동경비구역 JSA::서두 | 내부자들::서두 | 마스터 (2016년 영화)::서두 외 15건,배우 이병헌 출연작(역인덱스 17건)+생애 산문 청크. v2 필모 합집합이 감독 이병헌(작품 활동 15건)을 섞는 접촉면 — 감독작 청크는 정답 아님이라 제외(P2 인물 축 검증 겸용)
44,ambiguous(동명 혼동(인물·작품)),신성일에 대해서 알려줘,배우 신성일에 대해 알려줘,1,신성일::서두,"[검수 확정] 매칭 = 신성일(인물, 1937년생 배우)+신성일의 행방불명(2004 영화, 접두 확장) — 인물·작품 혼동 축. intended=배우 신성일 기준"
45,ambiguous(다축 해석),학생 영화 추천해줘,학생이 주인공인 한국 영화 추천해줘,16,여고괴담::서두 | 여고괴담 두번째 이야기: 메멘토 모리::서두 | 여고괴담 4: 목소리::서두 외 13건,"[검수 필수] 관련 분류 부재(청소년·학원물 분류 없음 — 힌트와 다름, 불일치 목록), 검색 상위도 잡음 → 학생 주인공 한국 영화 큐레이션 16편. u 경계선 문항 — 미발동 시 발동률 지표 기록"
46,ambiguous(다축 해석),가족 영화 추천해줘,가족을 소재로 한 한국 영화 추천해줘,20,교토에서 온 편지::서두 | 미스 매치 (영화)::서두 | 엄마없는 하늘아래 (2025년 영화)::서두 외 17건,분류 3종 합집합: 대한민국의 가족 영화 5 + 가족을 소재로 한 영화(한국 필터) + 애니메이션 1
47,ambiguous(지시어),그 영화 감독이 누구야?,기생충 감독이 누구야?,3,기생충 (영화)::서두 | 기생충 (영화)::제작::1 | 기생충 (영화)::제작::2,"지시어 게이트(choices=[]) — 오라클 자유 입력으로 intended 제출. 답=봉준호(서두 '봉준호의 일곱 번째 장편'+인포박스 감독 환산, 제작 청크의 감독 서술). 재실행 clarify=OFF라 기생충 동명 재발동 없음"
48,ambiguous(지시어),그 배우가 나온 다른 영화 알려줘,송강호가 나온 영화 알려줘,31,공동경비구역 JSA::서두 | 기생충 (영화)::서두 | 밀양 (영화)::서두 외 28건,"필모 색인 27건 — 전부 역인덱스(필모 섹션 부재, 커버리지 낮음). 경력 산문 청크 보강. 재실행은 list 경로"
49,ambiguous(광범위),재밌는 영화 추천해줘,코미디 영화 추천해줘,530,"걸즈 앤 판처 최종장 제4화::서두 | 아래층 여자와 윗층 남자::서두 | 집에 돌아오면, 언제나 아내가 죽은 척을 하고 있다::서두 외 527건","미발동 예상(광범위 — 원리적 사각, 발동률 지표의 정직한 난문). intended에 '한국' 없음 — 필터 미적용, 코미디 분류 2종 합집합"
50,ambiguous(광범위),요즘 볼만한 영화 뭐 있어?,2023년 이후 개봉한 한국 영화 추천해줘,273,범죄도시3::서두 | 서울의 봄 (영화)::서두 | 어디로 가고 싶으신가요::서두 외 270건,"미발동 예상(광범위). intended 기준 2023·2024·2025년 영화 분류 합집합(한국 필터 — 108+79+83, 중복 제거)"
